id,career_id,market_code,market_name,career_stage,annual_min,annual_median,annual_max,currency_code,salary_unit,as_of_year,source_name,source_url,confidence
cbedb95a-3837-42fc-ab0d-b1f76cc32cf6,fd3e273c-4cf1-4b20-9122-2df8484865da,IN,India,entry,600000.00,800000.00,1160000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
02bc657c-7234-4885-b8fc-d32f88ce1e51,fd3e273c-4cf1-4b20-9122-2df8484865da,IN,India,mid,1500000.00,2000000.00,2900000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
3dc8a003-b954-4167-8ad6-c9717e43a868,fd3e273c-4cf1-4b20-9122-2df8484865da,IN,India,senior,2700000.00,3600000.00,5220000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
d9ca73b3-8a8c-423b-b164-cb7fe0e129f9,1941ffd3-962a-4a65-a68b-9ce983610e7f,IN,India,entry,150000.00,200000.00,290000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
e7edaa36-746e-4c4e-920a-9d3035ea8590,1941ffd3-962a-4a65-a68b-9ce983610e7f,IN,India,mid,600000.00,800000.00,1160000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
8f019203-797f-4055-9db2-cf3d7c360983,1941ffd3-962a-4a65-a68b-9ce983610e7f,IN,India,senior,1725000.00,2300000.00,3335000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
6b9a2b06-c5e2-4a83-bbae-28f21edd8721,0b984268-b7f8-40a1-aed6-f4ade5897cd1,IN,India,entry,300000.00,400000.00,580000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
a81466c0-2804-4e05-80a8-8894dfe5543d,0b984268-b7f8-40a1-aed6-f4ade5897cd1,IN,India,mid,600000.00,800000.00,1160000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
7189a604-855c-4e2e-94a6-1b6aef06d970,0b984268-b7f8-40a1-aed6-f4ade5897cd1,IN,India,senior,1725000.00,2300000.00,3335000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
3ee21b52-9736-4905-95aa-07aac1c037e5,c036bbc5-03a4-45e0-985e-eed3fde14342,IN,India,entry,150000.00,200000.00,290000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
2cec46e3-4669-4edd-bf4b-16e2c0c8eb48,c036bbc5-03a4-45e0-985e-eed3fde14342,IN,India,mid,600000.00,800000.00,1160000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
a53d2246-8a17-423c-ba25-7b8e64315552,c036bbc5-03a4-45e0-985e-eed3fde14342,IN,India,senior,1800000.00,2400000.00,3480000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
6c5ea6f6-4701-4e4f-8f2f-4596c0dd599f,b3662f0a-eb24-4380-b4c2-f45812015914,IN,India,entry,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
a9589daf-1a55-4b83-a39c-bc7605aeee9a,b3662f0a-eb24-4380-b4c2-f45812015914,IN,India,mid,1350000.00,1800000.00,2610000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
04466bb4-7293-4720-9fb9-5c6eff3f20cd,b3662f0a-eb24-4380-b4c2-f45812015914,IN,India,senior,2700000.00,3600000.00,5220000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
5b51cb67-ab8b-45c3-bf8e-996a411fd696,a98c5ebd-39c7-449b-8304-2da02a3860ad,IN,India,entry,600000.00,800000.00,1160000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
8ce49e10-c90e-4138-82cc-0b53ec9a59de,a98c5ebd-39c7-449b-8304-2da02a3860ad,IN,India,mid,1350000.00,1800000.00,2610000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
79cc0093-7739-41ad-9517-97fadabf1da6,a98c5ebd-39c7-449b-8304-2da02a3860ad,IN,India,senior,2925000.00,3900000.00,5655000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
2f041942-d3c9-4413-b048-ce4543caa18d,634c9313-9316-4de1-8b50-527197fa3cb8,IN,India,entry,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
7e8aaf60-fd3f-473e-8b1b-a3d26e0e2cbe,634c9313-9316-4de1-8b50-527197fa3cb8,IN,India,mid,975000.00,1300000.00,1885000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
f7f3f651-4152-42c8-95da-60e79d49990b,634c9313-9316-4de1-8b50-527197fa3cb8,IN,India,senior,2250000.00,3000000.00,4350000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
e4947090-285f-4c2d-851a-38624e017d20,738d1cf0-4ec1-4002-8ccb-39379969eebb,IN,India,entry,225000.00,300000.00,435000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
31e660d1-2e4a-4d29-b2f1-2d6fb4bc64b9,738d1cf0-4ec1-4002-8ccb-39379969eebb,IN,India,mid,1125000.00,1500000.00,2175000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
ca4379cd-7718-444d-bd4a-2b1e4054b01d,738d1cf0-4ec1-4002-8ccb-39379969eebb,IN,India,senior,3150000.00,4200000.00,6090000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
4b5dfaa6-bd47-4907-94b1-9999e8d621ad,1d5d6c43-88f7-4b41-8c6b-e2e6f717313a,IN,India,entry,225000.00,300000.00,435000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
0c48b6e3-1bda-4740-a6f0-7de420514c68,1d5d6c43-88f7-4b41-8c6b-e2e6f717313a,IN,India,mid,1050000.00,1400000.00,2030000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
c4ac50fa-1669-412d-a87d-15865ee57730,1d5d6c43-88f7-4b41-8c6b-e2e6f717313a,IN,India,senior,2775000.00,3700000.00,5365000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
fc116577-f7aa-4c25-b3c8-2085c6a8e32c,501a0727-4141-4aa6-992c-77193e7ab8ff,IN,India,entry,300000.00,400000.00,580000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
31a53ef0-bc71-420e-a80b-db1d91dba87a,501a0727-4141-4aa6-992c-77193e7ab8ff,IN,India,mid,675000.00,900000.00,1305000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
62d2ecba-7ddc-4577-8e9f-9f06e6d22ab1,501a0727-4141-4aa6-992c-77193e7ab8ff,IN,India,senior,1875000.00,2500000.00,3625000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
2dab22ca-08e2-4344-a882-dc0d3f3a1385,a912f566-dae8-46dd-8477-759d824e7eb0,IN,India,entry,450000.00,600000.00,870000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
58d10078-69e8-4c87-a10f-d780b82eb6cb,a912f566-dae8-46dd-8477-759d824e7eb0,IN,India,mid,1200000.00,1600000.00,2320000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
